refid,is_bad_buy_prob
120476,0.6022516489028931
120477,0.8331719040870667
120478,0.9998037219047546
120479,0.7939359545707703
120480,0.7503527402877808
120481,0.636572003364563
120482,0.6051721572875977
120483,0.7528595924377441
120484,0.7142357826232909
120485,0.7559299468994141
120486,0.7773157358169556
120487,0.6067023873329163
120488,0.7068801522254944
120489,0.7668070197105408
120490,0.6683765053749084
120491,0.7225943207740784
120492,0.5423482656478882
120493,0.6694883108139038
120494,0.7331832647323608
120495,0.7311545610427856
120496,0.55549556016922
120497,0.6800193190574646
120498,0.6554496884346008
120499,0.6453225016593933
120500,0.5013809204101562
120501,0.8232395648956299
120502,0.8580917716026306
120503,0.8609017133712769
120504,0.8544373512268066
120505,0.8504453301429749
120506,0.6908785700798035
120507,0.6158317923545837
120508,0.907913625240326
120509,0.5377697348594666
120510,0.5042799711227417
120511,0.7191987633705139
120512,0.6401368379592896
120513,0.6694815754890442
120514,0.7018599510192871
120515,0.6327723264694214
120516,0.6700080633163452
120517,0.6757712960243225
120518,0.5023193359375
120519,0.5210294723510742
120520,0.7575646638870239
120521,0.5452554821968079
120522,0.6302654147148132
120523,0.8694341778755188
120524,0.8788741827011108
120525,0.8458191156387329
120526,0.7365575432777405
120527,0.5729767084121704
120528,0.5107939243316649
120529,0.5647812485694885
120530,0.5650362372398376
120531,0.707635223865509
120532,0.7764058113098145
120533,0.6970484852790833
120534,0.6072920560836792
120535,0.8227283358573914
120536,0.5002899169921875
120537,0.7384215593338013
120538,0.6959454417228699
120539,0.7189490795135498
120540,0.801489531993866
120541,0.9041346311569214
120542,0.7018791437149048
120543,0.6346140503883362
120544,0.8055963516235352
120545,0.804216206073761
120546,0.7119256258010864
120547,0.5240902304649353
120548,0.8520836234092712
120549,0.8222247958183289
120550,0.8428065776824951
120551,0.8230396509170532
120552,0.8906112909317017
120553,0.5690109133720398
120554,0.5339139103889465
120555,0.5961613059043884
120556,0.7567790746688843
120557,0.6538456082344055
120558,0.7751955389976501
120559,0.8314917683601379
120560,0.5724576711654663
120561,0.8013243675231934
120562,0.8491930961608887
120563,0.9142882823944092
120564,0.8097606897354126
120565,0.9071504473686218
120566,0.9568797945976256
120567,0.8551872372627258
120568,0.5643985867500305
120569,0.663811981678009
120570,0.8256336450576782
120571,0.6724728345870972
120572,0.5249807238578796
120573,0.7879617810249329
120574,0.7446041107177734
120575,0.8066623210906982
120576,0.8772172927856445
120577,0.710891842842102
120578,0.7198300361633301
120579,0.5455580949783325
120580,0.7424567341804504
120581,0.5614553093910217
120582,0.6772339344024658
120583,0.6549429893493652
120584,0.5921544432640076
120585,0.5534977316856384
120586,0.6163370609283447
120587,0.7706428766250609
120588,0.6200034618377686
120589,0.6881672739982605
120590,0.687659502029419
120591,0.6014509201049805
120592,0.6335803270339966
120593,0.5844045877456665
120594,0.5444002747535706
120595,0.5075677633285522
120596,0.7822157144546509
120597,0.6703689098358154
120598,0.8144313097000122
120599,0.6006715893745422
120600,0.660199761390686
120601,0.5628824830055237
120602,0.8526634573936462
120603,0.7207769155502319
120604,0.5834184885025024
120605,0.540635883808136
120606,0.7370709180831909
120607,0.5158714056015015
120608,0.6621652841567993
120609,0.6635190844535828
120610,0.7036194801330566
120611,0.7012529373168945
120612,0.8416996002197266
120613,0.5605082511901855
120614,0.679238498210907
120615,0.5621051192283629
120616,0.5419012904167175
120617,0.6561489105224609
120618,0.9324667453765868
120619,0.7917531728744507
120620,0.6036982536315918
120621,0.8275669813156128
120622,0.7875178456306458
120623,0.7500382065773009
120624,0.9681693911552428
120625,0.7309775948524475
120626,0.6034061312675476
120627,0.9443166255950928
120628,0.6528226733207703
120629,0.789188027381897
120630,0.951899528503418
120631,0.598227858543396
120632,0.6662117838859558
120633,0.7574861645698547
120634,0.9854605793952942
120635,0.6771538853645325
120636,0.5945475697517395
120637,0.5663633346557617
120638,0.6887105107307434
120639,0.844989538192749
120640,0.698907732963562
120641,0.5835742354393005
120642,0.5572581291198729
120643,0.7468926310539246
120644,0.9079160690307616
120645,0.9607646465301514
120646,0.6716051697731018
120647,0.979592740535736
120648,0.6331338286399841
120649,0.5626308917999268
120650,0.7709798216819763
120651,0.9902498126029968
120652,0.8057229518890381
120653,0.8106569647789001
120654,0.5680863857269287
120655,0.6848966479301453
120656,0.8405127525329591
120657,0.8892315626144409
120658,0.6325240135192871
120659,0.8567636609077454
120660,0.7097678184509277
120661,0.6417276263237
120662,0.6207042336463928
120663,0.5651749968528748
120664,0.6260491609573364
120665,0.7151318788528442
120666,0.7804533839225769
120667,0.9977887868881226
120668,0.9590525031089784
120669,0.973463535308838
120670,0.5549076795578003
120671,0.9267969727516174
120672,0.9464607238769532
120673,0.8566550016403198
120674,0.9471638798713684
120675,0.5783067941665649
120676,0.5721849799156189
120677,0.5011100769042969
120678,0.805679976940155
120679,0.9645517468452454
120680,0.5404312014579773
120681,0.6365332007408142
120682,0.7409161329269409
120683,0.939141809940338
120684,0.8383822441101074
120685,0.9224016070365906
120686,0.727624773979187
120687,0.7318019866943359
120688,0.8432266116142273
120689,0.5558120012283325
120690,0.7944696545600891
120691,0.6199747323989868
120692,0.5689023733139038
120693,0.5520492196083069
120694,0.5527282953262329
120695,0.6856732964515686
120696,0.9969755411148072
120697,0.8442445397377014
120698,0.7269347906112671
120699,0.8685865998268127
120700,0.5455392003059387
120701,0.8203502297401428
120702,0.6561076641082764
120703,0.5989940762519836
120704,0.7189459800720215
120705,0.7693781852722168
120706,0.6441341638565063
120707,0.7915492653846741
120708,0.6114037036895752
120709,0.5852640867233276
120710,0.7253143787384033
120711,0.5213645696640015
120712,0.5509320497512817
120713,0.5485676527023315
120714,0.9337354302406312
120715,0.588024377822876
120716,0.6980721950531006
120717,0.7169004082679749
120718,0.8815703392028809
120719,0.8953598141670227
120720,0.883273720741272
120721,0.7908384203910828
120722,0.8399884104728699
120723,0.82258141040802
120724,0.6908589601516724
120725,0.8174378871917725
120726,0.5921213030815125
120727,0.5658161640167236
120728,0.7028679251670837
120729,0.7150323987007141
120730,0.7899181842803955
120731,0.8271921873092651
120732,0.5269133448600769
120733,0.5056836605072021
120734,0.8545018434524536
120735,0.8491677641868591
120736,0.6184347867965698
120737,0.8088682293891907
120738,0.8076811432838441
120739,0.6666256785392761
120740,0.5557516813278198
120741,0.7793848514556885
120742,0.5331696271896362
120743,0.6428459882736206
120744,0.6101558804512024
120745,0.7298508882522583
120746,0.7963271141052246
120747,0.6682649254798889
120748,0.7000111937522888
120749,0.6350208520889282
120750,0.7199069857597351
120751,0.5080330967903137
120752,0.6889264583587646
120753,0.8886017799377441
120754,0.8773914575576782
120755,0.766681432723999
120756,0.6576415300369263
120757,0.504348635673523
120758,0.549757719039917
120759,0.5914946794509888
120760,0.8474990129470825
120761,0.5265710353851318
120762,0.727061927318573
120763,0.6760320067405701
120764,0.6817069053649902
120765,0.9405205249786376
120766,0.998224914073944
120767,0.8537432551383972
120768,0.7211360335350037
120769,0.9926050901412964
120770,0.9049882888793944
120771,0.5608615875244141
120772,0.9927409291267396
120773,0.9395599365234376
120774,0.903864562511444
120775,0.9999998807907104
120776,0.9741864800453186
120777,0.9893877506256104
120778,0.9942855238914491
120779,0.9391008019447328
120780,0.9507750272750854
120781,0.9992015957832336
120782,0.9663698077201844
120783,0.8677098155021667
120784,0.9999849796295166
120785,0.8996654152870178
120786,0.9978076815605164
120787,0.8371753096580505
120788,0.9693155288696288
120789,0.9993221759796144
120790,0.5778080224990845
120791,0.8364251255989075
120792,0.9988340735435486
120793,0.9995001554489136
120794,0.7837596535682678
120795,0.6238030791282654
120796,0.9715905785560608
120797,0.9668216705322266
120798,0.9993261098861694
120799,0.6804507970809937
120800,0.9754559397697448
120801,0.9882341623306274
120802,0.9999576807022096
120803,0.991847038269043
120804,0.9867940545082092
120805,0.9721250534057616
120806,0.5137009024620056
120807,0.7239441871643066
120808,0.9089884161949158
120809,0.924652636051178
120810,0.8650460839271545
120811,0.990082323551178
120812,0.7486165761947632
120813,0.7195945978164673
120814,0.902506947517395
120815,0.7981351613998413
120816,0.9853267669677734
120817,0.7626712918281555
120818,0.5014610290527344
120819,0.7906490564346313
120820,0.8063516020774841
120821,0.6382066011428833
120822,0.6111989021301271
120823,0.9766740798950196
120824,0.9695090055465698
120825,0.6065877079963684
120826,0.520401120185852
120827,0.6836884617805481
120828,0.9821838140487672
120829,0.853876531124115
120830,0.8388314247131348
120831,0.6691674590110779
120832,0.6082777976989746
120833,0.9859730005264282
120834,0.8916468024253845
120835,0.978995144367218
120836,0.9584497213363647
120837,0.6785999536514282
120838,0.9510577321052552
120839,0.9312200546264648
120840,0.9910061955451964
120841,0.9856680631637572
120842,0.9839046597480774
120843,0.995706021785736
120844,0.9274336695671082
120845,0.9800335764884948
120846,0.9759491682052612
120847,0.9776396751403807
120848,0.9960322976112366
120849,0.700568437576294
120850,0.6984033584594727
120851,0.5995730757713318
120852,0.71587735414505
120853,0.619705080986023
120854,0.6042894721031189
120855,0.7680978178977966
120856,0.5090245604515076
120857,0.7021026015281677
120858,0.5872331261634827
120859,0.7000272274017334
120860,0.6605625748634338
120861,0.6685929298400879
120862,0.6916437745094299
120863,0.7534950375556946
120864,0.5693962574005127
120865,0.5470179915428162
120866,0.5742977857589722
120867,0.5962311029434204
120868,0.7163364887237549
120869,0.5130128264427185
120870,0.6232228279113771
120871,0.5889482498168945
120872,0.5009689331054688
120873,0.6626498103141785
120874,0.8599764108657837
120875,0.5114116072654724
120876,0.542075514793396
120877,0.5437870621681213
120878,0.5793929696083069
120879,0.6336653232574463
120880,0.5416967868804932
120881,0.5999906063079834
120882,0.5277272462844849
120883,0.6356925368309021
120884,0.6223660707473755
120885,0.6731916666030884
120886,0.6236347556114197
120887,0.6925575137138367
120888,0.5772421956062317
120889,0.985706627368927
120890,0.5741298794746399
120891,0.6321550607681274
120892,0.8888975381851196
120893,0.6257097721099854
120894,0.7311575412750244
120895,0.5568891167640686
120896,0.6985543966293335
120897,0.5136646628379822
120898,0.5029411315917969
120899,0.7154612541198729
120900,0.5665357112884521
120901,0.5479403734207153
120902,0.7204666137695312
120903,0.6549016237258911
120904,0.5061680674552917
120905,0.5042952299118042
120906,0.8095466494560242
120907,0.6711204051971436
120908,0.5903216600418091
120909,0.689325213432312
120910,0.8556317090988159
120911,0.6325134038925171
120912,0.7178440093994141
120913,0.9805959463119508
120914,0.7346731424331665
120915,0.583003044128418
120916,0.8740604519844055
120917,0.8034173250198364
120918,0.5357208847999573
120919,0.5970830321311951
120920,0.5406055450439453
120921,0.6716051697731018
120922,0.6884880661964417
120923,0.559380292892456
120924,0.6204671263694763
120925,0.5462616682052612
120926,0.5977546572685242
120927,0.6709182858467102
120928,0.5284269452095032
120929,0.5197879076004028
120930,0.7639436125755309
120931,0.8818543553352356
120932,0.9051337838172911
120933,0.9057725667953492
120934,0.8869248628616333
120935,0.6182331442832947
120936,0.8789878487586975
120937,0.8858414888381958
120938,0.7394474148750305
120939,0.945329248905182
120940,0.8893622756004333
120941,0.7927151322364807
120942,0.8525676131248474
120943,0.9096264839172364
120944,0.9415735602378844
120945,0.5982608795166016
120946,0.7727558612823486
120947,0.8124526739120483
120948,0.9662346839904784
120949,0.8699668049812317
120950,0.8624964952468872
120951,0.7473308444023132
120952,0.5761470794677734
120953,0.622853696346283
120954,0.5483976602554321
120955,0.6296821236610413
120956,0.5327897667884827
120957,0.513382613658905
120958,0.5362977385520935
120959,0.6642408967018127
120960,0.8848751187324524
120961,0.7221383452415466
120962,0.5872183442115784
120963,0.9996854066848756
120964,0.6397641897201538
120965,0.9990944862365724
120966,0.61098313331604
120967,0.5371703505516052
120968,0.9720659255981444
120969,0.5969215035438538
120970,0.6210382580757141
120971,0.6057698726654053
120972,0.6814817190170288
120973,0.7003763914108276
120974,0.5679665207862854
120975,0.6677573323249817
120976,0.7059814333915709
120977,0.5842118263244629
120978,0.5072093009948729
120979,0.6461602449417114
120980,0.5027160048484802
120981,0.5283699035644531
120982,0.5261601805686951
120983,0.8829429745674133
120984,0.7535402774810791
120985,0.6245118379592896
120986,0.8151083588600159
120987,0.5245925784111023
120988,0.583003044128418
120989,0.8315879702568054
120990,0.5973877310752869
120991,0.7202022671699524
120992,0.6399540305137634
120993,0.9205378293991088
120994,0.6982073187828064
120995,0.6061050891876221
120996,0.5467457175254822
120997,0.7303199172019958
120998,0.6358374357223511
120999,0.7815130352973938
121000,0.59056156873703
121001,0.7219515442848206
121002,0.93475341796875
121003,0.6119474172592163
121004,0.872330367565155
121005,0.6285000443458557
121006,0.8433274030685425
121007,0.5922982096672058
121008,0.6209449172019958
121009,0.5246154069900513
121010,0.5572957396507263
121011,0.6355936527252197
121012,0.7814817428588867
121013,0.6972418427467346
121014,0.8679373264312744
121015,0.6197517514228821
121016,0.6377079486846924
121017,0.5319008827209473
121018,0.6217275261878967
121019,0.8247047662734985
121020,0.8104413747787476
121021,0.5762625336647034
121022,0.6153913140296936
121023,0.8593394756317139
121024,0.5280467271804811
121025,0.5510867834091187
121026,0.7215225100517273
121027,0.721314013004303
121028,0.6430211067199707
121029,0.7564925551414491
121030,0.5374587178230286
121031,0.824010968208313
121032,0.6676963567733765
121033,0.5171594023704529
121034,0.7765488028526306
121035,0.7376368045806885
121036,0.7987490892410278
121037,0.6051575541496277
121038,0.5229940414428711
121039,0.5309624075889587
